y_true_1,y_pred_1
0.5675156,0.56476206
0.024804566,0.020439401
-0.08902,-0.06954074
-1.2093182,-1.170392
0.33352315,0.31371766
2.3204043,2.340982
0.5923428,0.6003499
-0.6057353,-0.56131387
0.70882726,0.7224993
1.0055989,1.0108528
0.32776016,0.31167495
0.7586662,0.75497717
-0.6189577,-0.5924388
0.8107984,0.796185
-0.04456651,-0.055516243
-0.81985575,-0.7738915
-0.30101794,-0.27597678
0.43595013,0.43507528
0.4500511,0.4492826
1.0789798,1.0964186
2.4782798,2.5136232
0.47334844,0.4746338
-0.54320633,-0.5349837
-0.821861,-0.78657705
0.77530104,0.7756978
0.583583,0.59544855
-0.601395,-0.56990737
-1.4618511,-1.4353566
0.98500466,0.9636132
-1.3918215,-1.3091388
1.8517876,1.8744287
0.43926334,0.45840457
-0.9947243,-0.9336073
-0.097743124,-0.06935322
-0.8304308,-0.8095593
-0.7794093,-0.74517864
0.52800894,0.5333698
-1.0146779,-0.94548744
-0.5324769,-0.5288676
0.051705033,0.04156618
-0.50405884,-0.4394501
0.4133678,0.40474278
-1.0884839,-1.0000427
1.4619402,1.4489768
0.1148953,0.0901303
-0.22968999,-0.2019381
1.3841509,1.3548408
0.15103763,0.11079436
-0.8912527,-0.84001595
-1.1448693,-1.0802708
0.750066,0.7683336
0.2868684,0.28346896
0.47159687,0.4766533
-1.2930411,-1.2431171
-0.19374457,-0.18279019
-0.08187529,-0.09345123
-0.7919262,-0.74676526
-1.1587458,-1.0830977
-0.9489833,-0.92109007
0.19814077,0.22457506
-1.2066879,-1.1267262
0.38792756,0.39485168
1.0138109,1.0107827
0.16346024,0.16624025
1.298369,1.3158474
1.6210923,1.6349008
0.99062705,0.9794044
-0.07826772,-0.061714083
-0.1816519,-0.1585963
1.8404111,1.856312
-0.5931123,-0.5652255
0.20798993,0.22137423
-0.69181997,-0.67823994
0.21035449,0.23199402
-0.779549,-0.7095924
-0.1777792,-0.1512352
1.1003317,1.0993035
-1.0842038,-1.0123034
1.3735278,1.3580492
-1.1626143,-1.0800664
-0.6168959,-0.5758851
0.52739495,0.53871274
-0.34375218,-0.31429917
-1.3252157,-1.2427862
-1.2799331,-1.2544594
-1.1570606,-1.088613
1.5627538,1.584019
1.714002,1.7211716
-1.3945751,-1.4090021
0.0608698,0.052614585
-0.97765326,-0.9272981
-0.31501123,-0.31942654
-0.3776057,-0.34296888
0.9624817,0.92882866
-1.3285078,-1.2482259
0.73329103,0.7226731
-1.4114174,-1.3944638
0.9905147,0.9821255
1.9935725,1.99964
0.32769096,0.30915925
-0.84956294,-0.8082703
0.11372109,-0.7794538
0.7140566,0.706244
1.0696039,1.0567981
-1.2567682,-1.1989791
1.5342025,1.5395021
0.81458986,0.801437
0.039473496,0.041731194
-1.5686431,-1.4861751
1.0399258,1.0351695
-1.2124325,-1.1634655
1.2218231,1.2258757
-0.56004626,-0.5364475
-0.9946236,-0.9447519
0.81403965,0.8195231
1.2862676,1.3111992
1.490845,1.4941475
-0.9871635,-0.9406498
-1.14452,-1.0801091
0.33090165,0.36035565
0.34657076,0.35285318
1.1974806,1.1988299
-1.1964513,-1.1225703
-0.22130091,-0.18887848
-0.21059053,-0.20420593
-0.32066554,-0.29327863
-1.1197072,-1.0365894
-0.08667931,-0.07516989
-0.22474289,-0.23283848
1.21455,1.2146151
-1.2134289,-1.1668527
-0.84868807,-0.7990448
0.34946266,0.32698065
0.2942304,0.29172587
-0.22096495,-0.20718864
0.9461271,0.9454534
-1.1698916,-1.0823185
1.2225716,1.2315568
-1.2098156,-1.1700203
-0.3187103,-0.27285993
-0.7854241,-0.7252094
1.2144634,1.2109861
-1.1862828,-1.1143751
1.2225317,1.2175541
-0.99076796,-0.9281717
-0.8753515,-0.84028083
0.5436174,0.53584385
-1.1984003,-1.1381118
0.8016771,0.8006163
0.5817819,0.6071098
-1.2105777,-1.1648736
-0.47556567,-0.467268
0.6890111,0.69136584
0.9703558,0.9703831
1.5475904,1.5546126
0.8689756,0.8911858
-1.2068287,-1.1409783
-0.51702803,-0.46285796
1.2278497,1.2449925
0.30274722,0.32016867
-1.0294349,-0.9702775
-0.07280068,-0.09331313
0.6002133,0.6146765
-0.08731645,-0.056662887
-0.52986866,-0.49443805
-0.59897566,-0.55447453
0.4114858,0.42631346
1.2229921,1.1740973
0.68872523,0.68169737
-1.0016239,-0.93855447
-0.66255015,-0.61991876
-0.72769505,-0.68533254
-0.95218915,-0.921056
-0.4532197,-0.42595696
-0.4797596,-0.45964897
0.8108884,0.800541
1.7671849,1.7953722
-0.8378719,-0.7857074
0.7871623,0.778961
1.8455677,1.8589091
-0.48311767,-0.46293408
-1.3196588,-1.252811
-1.6599787,-1.5149577
-0.7819528,-0.7202473
-0.43212864,-0.44331038
0.648215,0.6720408
-1.3246803,-1.256613
0.48908356,0.48179504
-1.1255832,-1.039051
-0.33921647,-0.3392958
0.1870175,0.22983049
-1.032961,-0.9757797
0.36334336,0.37316585
-0.30181593,-0.25153372
-1.1243104,-1.0563705
1.1238724,1.1112087
0.8148009,0.822586
-1.2495757,-1.1739209
-0.87320584,-0.8208974
-0.6661262,-0.62249243
-1.1193385,-1.0499144
-1.3158329,-1.258013
0.7843708,0.798433
-1.2209737,-1.1712933
-0.5581523,-0.53968227
0.13727202,0.14864743
-0.2949263,-0.256105
-0.45610482,-0.46383935
-0.68550026,-0.650307
0.56245613,0.55487794
0.5682213,0.5642606
0.16438264,0.16184989
0.79690534,0.7980132
-0.37192073,-0.80855113
-0.6911564,-0.65714574
0.15073173,0.120717436
0.5001574,0.50253314
-0.79911816,-0.73474234
-0.09661362,-0.07928035
-0.21255076,-0.1645566
0.56578654,0.57312804
-0.6886268,-0.6367049
-0.51925415,-0.5017973
-0.9736966,-0.93592924
-0.08281485,-0.040804416
-0.5954417,-0.55578053
1.4568563,1.4384341
-1.3954488,-1.3065116
0.35825986,0.35778302
1.7668469,1.7804964
-1.5631258,-1.4723828
1.6301874,1.6458786
1.851734,1.865371
-0.59933364,-0.55948335
0.902196,0.8920416
0.6174733,0.6004983
0.33538586,0.34354463
0.0011683349,-0.030584514
-0.059231177,-0.027493209
1.9570504,1.9959764
0.7276215,0.73526937
-1.2057546,-1.1282659
0.031025616,0.020832792
-0.79591525,-0.7462572
1.7630233,1.7726417
1.1311685,1.1238241
0.552705,0.5404327
0.21683368,0.1941205
-1.1943313,-1.1366954
0.1680391,0.20896685
0.6954244,0.6888697
2.5301979,2.5675235
-0.79407674,-0.74314713
-0.07991629,-0.048595518
-1.2797765,-1.2175448
-0.00039528,0.022446126
1.3212293,1.318744
0.54012096,0.542174
2.1762226,2.2194355
-0.66343695,-0.6265491
-0.19896825,-0.17804924
1.6131556,1.6285129
0.17554918,0.18644866
0.4230358,0.4093828
1.0795295,1.0684774
-1.1490719,-1.0844829
1.6411154,1.6431928
-1.1346786,-1.0557156
-0.3901259,-0.39835513
1.3171846,1.314414
-0.048200533,-0.059723586
-1.4216379,-1.3617566
1.3206741,1.2968507
-1.1414485,-1.0754919
0.45846274,0.48656645
0.81913024,0.8140137
-0.41550627,-0.40834332
-0.47557548,-0.46679765
0.47596708,0.48513317
0.20582846,0.19655582
0.015705794,0.0112499595
-0.21928757,-0.18393409
-0.52487105,-0.5000594
-1.131596,-1.0583441
0.27890497,0.28410333
-0.19837826,-0.21436495
0.8670571,0.86157316
-0.81127375,-0.7798247
-1.1178516,-1.0313754
-0.5281741,-0.49266595
1.1381786,1.1492933
-0.68551654,-0.64412785
1.1371077,1.1455529
-0.63043934,-0.613448
-1.010139,-0.9483804
-1.1523662,-1.0923293
0.46680397,0.46970868
0.3045913,0.29053152
0.043693278,0.06589052
0.9498524,0.9561094
-0.19869958,-0.1606032
-1.2519069,-1.1952419
-0.08556482,-0.08366051
-0.72594345,-0.6976879
-1.419567,-1.3547933
-1.0878338,-1.0111747
0.69602114,0.719293
-1.1635263,-1.0767891
-0.49326533,-0.48040867
1.9465096,1.9897468
1.0540984,1.0638987
-0.7375426,-0.73581696
1.669161,1.6753056
-0.68857926,-0.65123475
0.053756777,0.04867883
0.056785207,0.07599275
-1.2456243,-1.1829607
2.0774121,2.1271956
-0.63891006,-0.6147065
-1.4050533,-1.360353
1.0997171,1.1105409
1.0668663,1.0697485
-1.0818173,-1.008934
0.9415518,0.9397947
0.24357033,0.22179951
-1.4652424,-1.4332142
0.1137238,-0.72985154
-0.72879094,-0.6751303
-1.3213702,-1.2678297
-0.059187774,-0.07271516
-0.41989926,-0.4135185
-0.28494513,-0.27889913
-1.0289114,-0.96653455
-0.53784937,-0.49730814
-1.3418798,-1.255805
0.6835858,0.6803816
-0.09140904,-0.10070425
-0.315683,-0.27736115
-0.47957915,-0.46176022
0.58287424,0.58180135
-1.2197493,-1.1584113
1.8399683,1.8817918
-1.4118303,-1.3874836
-0.87643445,-0.83697504
-0.7583076,-0.70040333
-0.09597607,-0.08182791
1.3055784,1.2847788
0.43579245,0.42241845
-1.0011896,-0.9396643
0.29613942,0.28407115
-0.6917932,-0.6738824
-0.627995,-0.58463484
-1.2342367,-1.1761041
-1.0255452,-0.8679287
0.13552488,0.10672653
-1.179746,-1.121728
-0.64634293,-0.6254645
2.5393775,2.5581977
0.5002277,0.5081185
-0.8629494,-0.8474044
1.6411098,1.6675227
-0.09211569,-0.04896736
0.13172245,0.13217363
0.9010619,0.90603656
0.5527289,0.539388
1.0970567,1.0725471
0.3936774,0.39603227
0.2859869,0.29545087
-1.112725,-1.0564573
-0.2707255,-0.25237942
1.6544678,1.6841607
0.5108752,0.5736606
0.33409598,0.3221535
-0.0005115156,0.0115351975
-0.94229454,-0.90856045
0.4665968,0.47583628
0.74885225,0.7582254
0.96907556,0.96387964
1.1054263,1.0958602
2.4424498,2.457122
-0.32547462,-0.2965083
0.97500014,0.99671954
-0.8690911,-0.85146266
-0.4924321,-0.44781238
0.1552008,0.15533972
-0.6672045,-0.6361492
-0.6430269,-0.60068566
-0.20647398,-0.16703758
-0.19210304,-0.18460539
-0.21814911,-0.17389175
-0.8398768,-0.7982773
1.5761504,1.5807819
0.0030731983,0.0042784214
0.59088236,0.58961856
0.321426,0.31263128
-0.9937767,-0.92015177
-0.7796024,-0.74064684
-0.9877055,-0.93422526
-0.07171218,-0.0434694
-0.219496,-0.17211774
-1.1952288,-1.1204412
-1.003419,-0.94796175
0.0064830547,0.023077905
-0.31570664,-0.29276395
-1.1178657,-1.0517242
-1.4043585,-1.3337862
-1.0355227,-0.9773539
1.1826886,1.1914308
-0.5333549,-0.50431746
-0.19772477,-0.17417112
-0.8242943,-0.7779445
-0.61237645,-0.5844337
0.5557234,0.5584261
-0.21014263,-0.2396768
2.1764154,2.2272751
-1.0243325,-0.77701515
-0.48290277,-0.4653048
0.5794602,0.5747813
-0.39235368,-0.37013775
0.553399,0.5427024
-0.2546027,-0.23590758
-0.054542325,-0.07678497
1.4262253,1.4627857
-1.1147661,-1.044451
-1.1171683,-1.039542
-0.8504807,-0.80343
1.7043079,1.7253046
-0.10745261,-0.09153053
-1.2159574,-1.1636431
0.5230188,0.5316987
0.1786275,0.21411385
-1.0915378,-1.0286543
-0.8757439,-0.82241565
-0.47974622,-0.46931773
1.1548018,1.1541064
1.4491436,1.4482358
0.74492884,0.7596519
-1.1168041,-1.0612397
-0.39599597,-0.37587738
2.3014553,2.3467915
0.43897358,0.41914326
-0.9820316,-0.92328686
-1.2149556,-1.1611025
1.0238835,1.0312406
-1.2047423,-1.1654658
-1.3903376,-1.2989597
-1.3906431,-1.412319
-0.29491875,-0.3093269
1.2799622,1.2732756
-1.2161107,-1.1605618
-1.0933639,-1.0085444
-1.1643008,-1.0845206
2.2615705,2.3015285
0.432993,0.4317608
-1.3054035,-1.258692
0.43721545,0.42804056
-1.3039902,-1.2412076
1.619014,1.6235757
-1.0302676,-0.9602931
0.2490562,0.2617187
2.0317333,2.0686002
1.0527297,1.0486013
0.9312013,0.9134853
-0.41783997,-0.3841216
-1.2990036,-1.2641027
0.61773473,0.6218861
1.3558372,1.3711741
-0.7465391,-0.71939266
-0.05266333,-0.054592907
-0.8931833,-0.8426158
0.45559585,0.47365725
1.0573778,1.0600395
-0.69036335,-0.6415939
-0.7930119,-0.7390512
-1.1602726,-1.0835795
-0.07110578,-0.05379358
-0.029137949,-0.051930934
-0.176914,-0.16526288
-1.2951009,-1.2392852
1.5441449,1.5449581
0.35791165,0.3496228
1.6867727,1.7230442
-0.527316,-0.51608396
-0.06764905,-0.07956469
1.1173705,1.1142936
2.0742404,2.0947192
-1.0079936,-0.93741673
-0.0051680556,-0.0005941093
-1.4075717,-1.3418167
-0.9734769,-0.925546
-0.9272307,-0.88017935
1.980333,2.0038865
0.2701431,0.266923
1.0704879,1.0489066
-0.69909704,-0.67027014
-0.05951115,-0.0784269
-1.3803593,-1.3039317
0.5926487,0.60023457
-0.73189527,-0.6924724
1.0603353,1.0388302
-0.07053133,-0.039907187
-1.270772,-1.1165795
-1.063014,-1.0154829
2.5117393,2.518881
0.20557903,0.2330795
-0.74272054,-0.7114443
0.12063486,0.11956243
1.7507774,1.7725146
1.804493,1.8307159
0.04589883,0.034621492
0.4212306,0.43181416
-0.7426634,-0.733059
0.30848548,0.2853287
1.2566448,1.2756712
0.14760745,0.19019474
0.121657416,0.11139299
0.1778917,0.211513
0.4144098,0.40404066
-1.2909174,-1.2424302
-1.01698,-0.94433624
-0.56639695,-0.57470137
-0.31505385,-0.31294078
1.1860653,1.1659125
0.47358602,0.46641958
1.520681,1.5401978
1.9798405,2.009393
2.058092,2.093569
-0.6155965,-0.60196555
0.9858162,0.9863481
-0.8785852,-0.8214217
-0.79592496,-0.7368719
-0.8815671,-0.83480495
0.13995105,0.1589028
-1.1349788,-1.111038
1.0155624,1.0266278
1.1916152,1.1954463
-0.99837387,-0.93810123
2.5110233,2.5240064
0.66780645,0.6699848
0.3392237,0.31376398
-1.4329096,-1.4083171
0.49402925,0.4961452
0.88205856,0.87754756
-0.105646096,-0.050593436
-1.5616983,-1.4702342
-1.2012541,-1.1248794
-0.54276514,-0.52085245
-0.08503398,-0.057736605
-0.73096937,-0.6822186
-0.8689425,-0.81855375
-0.42638573,-0.4446481
-1.0819557,-1.0149274
-1.4618182,-1.433835
0.16685751,0.21154718
-1.2094868,-1.1703107
1.5880969,1.6084514
-0.60427976,-0.5570931
0.51936877,0.54261196
-0.7682531,-0.7471446
-1.1365287,-1.0775344
-1.1876808,-1.1201053
0.7996815,0.7923283
-0.33795437,-0.3083455
0.06426256,0.091786414
0.94711995,0.945747
-0.6579018,-0.6217873
-1.3308063,-1.2669873
0.55183566,0.5874642
-1.5693525,-1.484446
-0.4239747,-0.40834898
0.8420286,0.82781225
-0.3208641,-0.34876806
0.40967646,0.4221162
1.7770996,1.8208039
-1.3472155,-1.257698
1.3205123,1.3119602
0.59269726,0.5943179
-0.81109464,-0.7768958
-1.4035205,-1.3510611
0.9414511,0.9584534
0.17760786,0.17963782
2.4123297,2.4359555
-0.31241426,-0.27636462
0.5438378,0.5299602
-1.2845172,-1.0455842
0.8616153,0.8754345
0.8016839,0.8043832
-0.109106034,-0.083764195
0.8191757,0.8102504
-0.40679708,-0.3830157
-0.7576522,-0.7286079
-0.06400297,-0.04952815
0.39268416,0.39043415
0.15331565,0.13208929
0.3845981,0.3945127
-0.5483172,-0.5165322
-1.4570308,-1.4316974
-0.2148691,-0.18648988
-0.99588853,-0.919599
-0.5931046,-0.57750547
-0.18438008,-0.16370028
-0.4173437,-0.40891963
-0.53343695,-0.504517
-1.1147332,-1.0407643
1.9283969,1.955641
-0.0464616,-0.030018896
-1.2042543,-1.1670983
2.0737176,2.102704
-0.22147787,-0.18887731
0.8671092,0.88131106
-1.160862,-1.0860143
-1.122496,-1.0572264
0.47040865,0.4804266
0.6483767,0.65033185
0.5699121,0.56718326
0.8020333,0.8156081
-1.0723141,-0.9523949
-0.37715772,-0.34492803
-0.5146091,-0.44706792
-0.8021456,-0.77337104
-1.4573468,-1.425137
1.9196478,1.924967
0.26229626,0.273191
-1.301751,-1.2251055
-1.4333546,-1.4292922
-0.9276701,-0.8816399
0.5981757,0.6198134
0.16290784,0.16912122
1.7830106,1.799092
-0.20383283,-0.18817303
0.48041844,0.4870347
0.17136829,0.1456716
2.2611485,2.3160512
1.5117974,1.5363846
-0.9882209,-0.9422483
-0.8726608,-0.81095046
0.068184845,0.055862635
1.072265,1.0680182
-1.1231847,-1.0602493
-1.3910644,-1.4104142
-0.6095967,-0.5628778
-1.216723,-1.1648293
-0.4378726,-0.40909278
1.8787204,1.8928616
2.2608552,2.3081028
-0.3058524,-0.27877867
-1.1246005,-1.0518789
-0.79070985,-0.741514
2.0264134,2.050346
-0.43184802,-0.3928135
-0.8241665,-0.79003614
0.60603935,0.6152069
1.3507499,1.3370657
0.59003806,0.59036326
