y_true_1,y_pred_1
35.0,53.025883
37.0,23.996698
34.0,45.2652
23.0,53.09847
93.0,28.949768
31.0,70.4796
83.0,48.744404
62.0,55.49038
84.0,60.242092
88.0,40.334435
29.0,42.813328
91.0,60.303474
83.0,61.069565
26.0,32.196533
59.0,72.66448
25.0,69.01533
30.0,39.85342
62.0,70.21539
38.0,75.61818
55.0,90.533745
74.0,79.245415
92.0,61.795837
22.0,68.708115
35.0,43.48556
52.0,96.404434
81.0,50.12551
84.0,90.266525
61.0,51.340298
51.0,86.84119
96.0,56.293118
54.0,61.851566
76.0,65.89904
85.0,46.721294
64.0,42.63709
44.0,50.86619
31.0,47.705196
54.0,53.105885
24.0,75.64755
86.0,68.706116
35.0,68.80846
88.0,50.461136
85.0,50.32127
56.0,31.633854
62.0,62.164677
36.0,80.29523
92.0,63.380627
88.0,41.425724
36.0,52.92056
59.0,78.4748
66.0,41.109222
24.0,43.397785
72.0,46.6429
85.0,47.244385
52.0,49.70769
86.0,95.27753
81.0,66.60307
78.0,58.086567
39.0,61.340973
39.0,65.791504
64.0,86.17735
67.0,69.53891
62.0,58.88744
53.0,55.531673
51.0,46.962902
50.0,38.649357
42.0,89.37951
68.0,70.88341
96.0,61.805157
68.0,64.84215
62.0,56.4109
26.0,55.41334
73.0,57.852127
20.0,70.14856
55.0,45.48322
57.0,69.537224
97.0,62.989487
20.0,51.331898
66.0,39.271084
27.0,41.848137
45.0,75.419365
64.0,46.162663
50.0,77.42622
23.0,51.76284
79.0,56.514797
88.0,81.78689
38.0,52.941402
38.0,60.80544
24.0,50.222218
92.0,81.048164
72.0,57.73199
38.0,50.115498
27.0,33.42221
73.0,60.05984
64.0,62.958263
73.0,40.512234
81.0,45.91197
53.0,70.39032
31.0,49.766415
28.0,83.555954
55.0,47.795902
95.0,61.34982
27.0,53.46864
27.0,64.06939
26.0,81.21849
44.0,41.02226
88.0,70.27673
57.0,71.58307
36.0,77.17441
84.0,48.273045
50.0,70.18965
56.0,35.67051
39.0,57.096584
74.0,60.161865
94.0,40.73007
80.0,79.2626
99.0,35.469463
94.0,44.947056
44.0,67.11609
30.0,48.764507
30.0,59.14913
46.0,84.59734
68.0,65.28678
83.0,33.24393
53.0,73.316124
85.0,51.29646
35.0,46.283863
82.0,52.12274
32.0,48.968307
91.0,62.077007
32.0,45.779453
32.0,38.764217
72.0,39.150295
94.0,75.463104
30.0,57.967613
60.0,49.83021
77.0,43.090664
46.0,40.965214
80.0,72.96193
74.0,53.19206
92.0,49.399647
20.0,85.01076
90.0,70.34818
46.0,50.946953
90.0,42.91921
78.0,73.53758
34.0,59.151737
76.0,68.0182
59.0,38.57381
63.0,41.310204
93.0,61.95699
29.0,33.17114
45.0,73.57092
25.0,35.529587
31.0,68.51552
66.0,90.693436
28.0,31.277306
86.0,100.45532
56.0,65.69577
53.0,34.893543
72.0,54.463917
78.0,34.625023
86.0,46.829975
90.0,58.360058
44.0,49.36124
91.0,52.405502
43.0,36.31544
98.0,72.9076
99.0,89.730255
34.0,44.702553
35.0,65.14619
27.0,59.28526
54.0,48.324856
45.0,69.66281
22.0,55.87985
45.0,50.00964
80.0,43.02036
82.0,72.14667
30.0,50.67945
97.0,52.71078
72.0,61.508038
95.0,53.666954
90.0,66.88008
32.0,44.82117
40.0,63.753002
31.0,47.638382
87.0,69.85393
58.0,54.253452
21.0,71.61664
36.0,79.90525
96.0,45.142864
34.0,70.65384
62.0,76.373
70.0,70.88665
44.0,72.7074
21.0,65.49193
46.0,51.652035
29.0,49.63061
81.0,81.67549
52.0,50.44644
81.0,55.267605
37.0,47.079967
95.0,31.877785
96.0,81.66606
68.0,41.073822
22.0,62.07716
75.0,34.670826
23.0,47.562607
68.0,73.26111
51.0,58.567913
24.0,58.694324
48.0,49.43385
78.0,42.101448
98.0,71.206116
43.0,89.55045
25.0,89.43375
62.0,54.292423
22.0,63.07406
28.0,57.163765
98.0,67.07269
75.0,69.25311
44.0,36.286068
31.0,61.12276
28.0,45.668835
78.0,66.16138
29.0,29.917356
85.0,84.81537
51.0,62.9975
97.0,57.42515
46.0,32.708836
67.0,79.13193
72.0,51.90662
60.0,74.016075
67.0,77.104706
69.0,48.996967
43.0,45.54253
99.0,31.370253
26.0,41.90428
25.0,45.966793
98.0,46.42856
80.0,41.27753
53.0,40.391037
20.0,29.484156
35.0,66.12969
90.0,63.62917
59.0,52.01656
60.0,70.690704
66.0,69.29075
35.0,70.12546
60.0,47.969494
52.0,39.671562
36.0,69.07282
52.0,51.490818
83.0,64.11879
61.0,80.01051
77.0,55.53609
36.0,71.97719
78.0,81.12636
95.0,84.06108
85.0,59.004597
47.0,53.41522
36.0,48.90153
58.0,67.582985
91.0,52.743366
33.0,59.711864
88.0,47.02293
54.0,24.303593
43.0,55.02406
27.0,66.3159
55.0,58.641506
90.0,74.01944
96.0,54.248135
45.0,33.736744
33.0,48.062138
57.0,83.4587
79.0,50.441814
97.0,40.09322
37.0,66.02533
74.0,63.54434
96.0,49.527576
20.0,35.11594
78.0,49.94668
40.0,44.614536
90.0,62.23629
79.0,47.171448
76.0,64.063324
86.0,62.09243
24.0,44.199375
91.0,52.17425
59.0,59.908455
85.0,65.98336
46.0,51.356644
28.0,55.424625
66.0,71.304054
94.0,39.03371
44.0,64.43633
71.0,34.09373
39.0,53.523384
53.0,41.88413
70.0,66.479065
93.0,50.19076
45.0,32.559326
22.0,33.33316
84.0,74.96939
80.0,69.25699
63.0,58.35149
51.0,69.49663
49.0,50.490337
87.0,41.937157
93.0,37.74111
31.0,29.66865
29.0,53.416576
38.0,58.51956
27.0,85.800156
41.0,83.81218
76.0,46.621517
25.0,59.9305
24.0,67.34569
49.0,29.733013
79.0,59.322956
76.0,56.88422
39.0,40.99018
64.0,70.66923
21.0,56.520184
53.0,63.71283
44.0,42.59997
43.0,66.468895
45.0,53.610405
80.0,35.043358
44.0,60.67569
85.0,60.614407
67.0,75.97362
29.0,73.55055
26.0,59.544388
62.0,65.84013
33.0,42.92117
72.0,84.40135
29.0,43.582066
44.0,52.963703
84.0,66.396255
25.0,53.58025
31.0,49.251934
85.0,64.56614
25.0,57.04495
38.0,73.89072
50.0,60.773895
85.0,84.10875
31.0,74.42629
72.0,83.73099
61.0,44.293156
70.0,59.915257
89.0,83.69351
68.0,63.95178
66.0,55.69037
57.0,38.05023
81.0,62.752453
53.0,83.73433
94.0,50.040672
97.0,71.604454
60.0,63.3018
94.0,43.690056
21.0,29.181976
36.0,65.82943
47.0,64.24325
48.0,51.896515
50.0,67.2109
40.0,45.440655
87.0,69.30609
72.0,70.23636
73.0,51.502552
24.0,42.30094
65.0,56.535446
80.0,84.036385
97.0,74.410034
80.0,40.71388
71.0,64.46159
94.0,61.62969
46.0,30.566332
54.0,44.65386
25.0,72.58774
82.0,66.37881
67.0,37.02586
28.0,57.556995
41.0,49.93803
78.0,55.28337
72.0,32.4479
53.0,41.729465
42.0,53.30441
29.0,60.826756
30.0,45.679058
52.0,36.70467
72.0,59.26292
77.0,74.82308
25.0,57.898792
21.0,65.06881
91.0,52.624344
85.0,35.411037
32.0,46.14293
27.0,61.617085
24.0,39.955757
67.0,63.836094
21.0,46.232624
78.0,38.53458
71.0,79.520325
99.0,33.695934
40.0,55.189434
45.0,66.54753
29.0,56.136314
44.0,88.40263
32.0,54.526993
29.0,35.80212
56.0,56.189453
89.0,51.476894
85.0,65.58519
85.0,65.19925
26.0,76.260605
35.0,61.260204
36.0,67.367195
67.0,82.434525
63.0,70.708145
51.0,49.046627
41.0,58.87411
62.0,45.811996
20.0,79.023315
58.0,33.53013
52.0,34.363255
25.0,86.460335
50.0,51.93544
37.0,75.04088
38.0,87.51017
67.0,43.45957
53.0,72.30759
40.0,48.28948
86.0,58.488014
38.0,53.25317
90.0,90.316414
23.0,57.817272
62.0,76.31444
78.0,65.86929
87.0,46.647686
33.0,46.313004
23.0,67.8273
28.0,55.65633
83.0,60.795242
97.0,65.98335
63.0,57.327198
72.0,61.01169
93.0,70.56319
40.0,36.078735
94.0,61.17435
21.0,23.135334
47.0,65.35773
84.0,41.730503
41.0,61.34557
27.0,69.5065
56.0,72.34306
82.0,50.093143
77.0,56.184414
60.0,66.47791
32.0,56.611164
49.0,66.95126
31.0,82.61638
92.0,63.604248
93.0,45.777733
75.0,92.94768
75.0,85.35515
21.0,52.64249
56.0,40.666576
22.0,56.717125
81.0,49.315563
85.0,73.77098
35.0,72.91365
35.0,43.355778
41.0,50.349483
98.0,65.81543
50.0,60.762054
77.0,56.84797
25.0,53.585426
50.0,68.42349
45.0,34.109936
57.0,57.72919
73.0,57.477814
34.0,63.92709
95.0,78.62941
71.0,50.184315
77.0,48.292267
43.0,61.968044
93.0,59.009235
23.0,61.556446
39.0,64.4136
87.0,40.86581
83.0,47.944347
48.0,46.62414
65.0,47.136982
40.0,45.05061
71.0,62.212273
46.0,50.62013
81.0,48.399452
85.0,72.150925
98.0,61.487705
98.0,26.959452
40.0,46.589783
48.0,51.940044
22.0,50.296467
96.0,56.033245
50.0,49.03077
84.0,79.52301
100.0,36.12541
25.0,60.736015
90.0,69.87876
93.0,72.82076
60.0,58.528496
67.0,70.43328
63.0,47.193607
82.0,39.206043
70.0,50.19486
38.0,46.308434
65.0,43.253605
90.0,97.785
49.0,39.913567
94.0,72.965225
75.0,65.38793
67.0,46.941864
27.0,46.799065
68.0,51.26697
39.0,48.098034
50.0,39.883545
42.0,98.87106
44.0,49.85592
34.0,65.872314
31.0,54.061817
36.0,91.15222
32.0,63.94549
31.0,45.142002
81.0,71.12975
89.0,45.084835
68.0,58.03113
64.0,35.304302
66.0,44.60611
92.0,17.677393
47.0,78.043976
79.0,52.66418
24.0,45.84793
70.0,93.16737
87.0,63.892017
96.0,54.4721
71.0,57.95165
68.0,69.05426
46.0,51.262066
66.0,85.5926
74.0,75.851234
41.0,47.262573
30.0,78.64853
63.0,51.891983
59.0,55.458313
71.0,38.419796
30.0,45.65163
94.0,67.79896
82.0,82.904755
93.0,78.00965
30.0,56.927883
81.0,49.395493
32.0,61.936813
96.0,62.802147
27.0,61.111084
38.0,63.45211
68.0,46.457264
87.0,54.97602
25.0,54.00332
96.0,96.68703
60.0,49.737476
26.0,56.765377
44.0,60.13354
52.0,63.331394
40.0,53.406387
61.0,61.679256
99.0,60.085957
35.0,68.06882
73.0,41.985104
31.0,60.36675
36.0,75.09269
94.0,62.556396
29.0,47.259182
60.0,57.51679
42.0,57.265255
58.0,85.57657
69.0,70.163124
63.0,40.69542
45.0,50.942806
40.0,69.99094
98.0,68.98097
58.0,74.22692
76.0,46.6179
22.0,51.077465
30.0,47.916763
37.0,45.240643
58.0,56.290974
39.0,89.56342
56.0,49.32806
52.0,54.3564
46.0,88.5267
32.0,60.23435
72.0,33.954746
57.0,51.4791
63.0,51.28006
32.0,49.331272
100.0,46.690502
87.0,81.8688
53.0,65.652824
90.0,55.803146
66.0,48.231827
29.0,67.24316
74.0,57.80424
53.0,84.657555
55.0,73.88605
58.0,63.59048
97.0,56.328728
20.0,54.60292
35.0,76.28305
30.0,70.70126
